Instance_ID,Position_Part_1_x,Position_Part_1_y,Position_Part_1_z,Anonymous_F1_Part_1,Anonymous_F2_Part_1,Anonymous_F3_Part_1,Anonymous_F4_Part_1,Anonymous_F5_Part_1,Anonymous_F6_Part_1,Position_Part_2_x,Position_Part_2_y,Position_Part_2_z,Anonymous_F1_Part_2,Anonymous_F2_Part_2,Anonymous_F3_Part_2,Anonymous_F4_Part_2,Anonymous_F5_Part_2,Anonymous_F6_Part_2,Position_Part_3_x,Position_Part_3_y,Position_Part_3_z,Anonymous_F1_Part_3,Anonymous_F2_Part_3,Anonymous_F3_Part_3,Anonymous_F4_Part_3,Anonymous_F5_Part_3,Anonymous_F6_Part_3,Position_Part_4_x,Position_Part_4_y,Position_Part_4_z,Anonymous_F1_Part_4,Anonymous_F2_Part_4,Anonymous_F3_Part_4,Anonymous_F4_Part_4,Anonymous_F5_Part_4,Anonymous_F6_Part_4,Anonymous_W1,Anonymous_W2,Anonymous_W3,Anonymous_W4,Anonymous_W5,Anonymous_W6,Anonymous_W7,Anonymous_W8,Anonymous_W9,Anonymous_W10
AR3033,2.12744,4.1285120000000015,2.228425,-0.00011338,-0.00019131,6.589e-05,1.383e-05,2.237e-05,-6.29e-06,3.320479,0.3864455,2.1947330000000003,-0.00027305,-0.00021954,-4.079e-05,-6.88e-06,-2.14e-06,-2.62e-06,1.917821,3.945242,2.2562830000000003,-0.00017713,-0.0001654,6.313e-05,1.983e-05,1.931e-05,-5.67e-06,3.441097,0.6485206,2.212868,-0.00025401,-0.00026472,-2.432e-05,-3.28e-06,-2.07e-06,-1.84e-06,2.3153740000000003,0.8842197,2.411079,2.4811810000000003,3.361797,2.424585,55.90890855388258,2.0,137.77336246198757,2.362741972485781
AR4783,4.507034,5.118728,2.585236,-0.00222068,0.00639997,0.02796635,-0.00060728,0.00030235,-0.00183594,4.791313,5.131139,2.6106580000000004,-0.00276048,0.00018207,0.00557513,7.757e-05,9.714e-05,-0.00036066,4.525171,5.077025,2.562147,-0.00546601,0.00536145,0.04118623,-0.00060273,9.153e-05,0.00305579,4.780673,5.084980000000002,2.633515,-0.00103942,0.00065601,0.00255824,0.00019039,0.00028715,-0.00054984,4.667994,4.6983,2.610594,4.663023,4.966264,2.667288,122.09394931692071,6.0,342.07072967425734,3.490879134034291
AR5248,4.553255,5.118515,2.42941,-0.00043504,0.00082668,0.00278962,1.082e-05,6.142e-05,-0.00010184,4.8867769999999995,5.098694999999998,2.4672110000000003,-0.00014739,0.00078901,0.00045096,0.00013252,-7.553e-05,-0.00010155,4.556036,5.074676999999999,2.4613959999999997,-0.00032741,0.00023998,0.00031515,8.354e-05,2.346e-05,-6.65e-05,4.867099,5.07015,2.494519,-0.0002199,0.00050961,0.00043413,0.00011323,5.11e-06,-0.00011821,4.710324,4.695014,2.617891,4.6976949999999995,4.967869,2.625225,123.54452340045955,6.0,346.7503104145185,3.5115687102325084
AR0768,4.094037,5.288576,2.010904,-0.00040768,-0.00141901,0.00025253,3.99e-06,0.00016045,-1.22e-05,5.493255,5.366358999999999,2.003846,0.00029045,1.125e-05,5.04e-06,3.252e-05,1.046e-05,1.97e-06,4.026288,5.081882,2.0525729999999998,-0.00040554,-0.00141233,0.00025122,4.33e-06,0.00016157,-1.24e-05,5.50513,5.0827029999999995,2.01316,0.00029014,1.858e-05,4.78e-06,3.247e-05,1.196e-05,1.91e-06,4.789358999999998,1.8320049999999999,2.12412,4.824986,4.2821690000000014,2.136219,101.93834644554632,4.0,224.37423547075886,3.1895412270544483
AR1333,1.384723,5.593132,2.082536,0.00465527,-0.00088362,-0.00057932,-0.00037973,0.00016507,6.777e-05,3.434096,3.9655980000000004,2.00219,0.00092402,-0.00030044,0.00021469,-2.227e-05,1.327e-05,6.4e-07,1.425527,5.18197,2.1001,0.00443489,-0.00139445,-0.00065504,-0.0002066,0.0001518,5.487e-05,3.5169349999999997,4.045454,2.057681,0.00081473,-0.00033813,0.00013126,-1.831e-05,1.266e-05,1.94e-06,2.885973,1.307253,2.228739,2.628017,4.058866,2.2436279999999997,64.42747346895722,2.0,148.89798754682826,2.53615468338329
AR1897,5.577936,3.3147339999999996,1.4320469999999998,-0.00110537,0.00304814,0.00101354,0.00077892,0.00179112,3.56e-06,5.141893,3.800788,1.3962700000000001,0.00373432,-0.0062395,0.00219555,3.555e-05,0.00010192,0.00019577,5.190131,3.5364459999999998,1.534945,0.00221151,0.00151211,-3.837e-05,0.00060591,0.00142882,-7.528e-05,5.323472,3.5980589999999997,1.416884,0.00412016,-0.00169016,0.00231224,4.102e-05,0.00024436,0.00025217,5.462465,1.53304,1.752155,5.589956,4.100904,1.745237,95.94009234995222,3.0,174.38876237959053,3.0937170785440284
AR1113,2.217927,3.98961,2.201303,0.00780749,0.0038678,0.00022873,-7.406e-05,0.00025315,-1.124e-05,2.384329,3.923149,2.224845,0.00351185,0.00139947,0.00069122,-0.00041557,0.00014627,-8.907e-05,1.9451889999999998,3.8792160000000004,2.241174,0.00860212,0.00342285,-0.00012633,5.82e-06,0.00020448,-8.51e-06,2.637627,3.7662660000000003,2.299529,-7.479e-05,0.0002622,2.588e-05,-0.00020766,8.170000000000001e-05,-4.691e-05,2.407739,0.858075,2.3987580000000004,2.464866,3.4340580000000003,2.427981,57.84047680968229,2.0,141.69198578938992,2.40324430471852
AR3760,2.005013,4.171268,2.0965979999999997,6.699e-05,-0.00054064,6.275e-05,-1.444e-05,2.902e-05,-5.03e-06,2.985229,4.134055,2.1269549999999997,9.336e-05,-0.00034516,5.877e-05,8.04e-06,2.619e-05,-3.29e-06,1.6998830000000005,3.979512,2.160946,-0.00053002,-0.00126297,-2.831e-05,-4.547e-05,-2.687e-05,-1.651e-05,3.109607,3.8233599999999996,2.2484040000000003,0.00078264,-0.00073571,0.00021959,3.995e-05,-4.601e-05,3.08e-06,2.280267,0.9103283000000001,2.407343,2.330807,3.441004,2.442709,54.974051167912286,2.0,135.47384058232865,2.342943618737122
AR3493,3.3776699999999997,2.245492,1.636269,0.00537697,-0.00262016,0.00025772,0.00031689999999999995,-9.947e-05,2.905e-05,7.0720529999999995,2.0887130000000003,1.7222220000000001,0.00013476,0.00049806,-0.00015519999999999998,3.707e-05,-4.244e-05,3.712e-05,3.4402730000000004,2.137756,1.627501,0.00042147,-6.323e-05,-0.00011308,0.00093904,0.00027827,7.553e-05,6.763342,1.868627,1.7168900000000002,0.00095903,0.00046855,-0.00020663,-9.317e-05,0.00012696,-8.96e-06,5.100122,1.6182370000000001,1.7381349999999998,5.112263,4.092783,1.745946,88.85623935567926,3.0,161.06723247605456,2.977364699271824
AR1381,1.4071790000000002,3.053756,2.065868,0.00808979,0.01281028,-0.00243327,0.00023869,0.00033638,-0.00011618,2.163084,3.995082,1.9409889999999999,-0.00048328,-6.207e-05,-0.00045187,-0.00052311,0.0002168,0.00010039,1.457057,2.973762,2.094634,0.00363871,0.00296745,-0.00054422,-6.759999999999999e-05,-0.00020215,1.844e-05,2.451818,3.990143,1.984034,0.0015765999999999998,-0.00057569,-0.00030557,8.327e-05,9.3e-06,-1.847e-05,2.5539400000000003,1.291495,2.238555,2.536654,4.032629,2.253276,57.273645411833655,2.0,133.4183254952423,2.3910531480291275
